person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,loan_status
42,male,Bachelor,39513,19,RENT,8892,MEDICAL,16.21,0.23,16,588,No,1
32,male,Bachelor,44035,8,MORTGAGE,7000,DEBTCONSOLIDATION,7.58,0.16,5,678,No,1
30,female,High School,18058,7,RENT,1100,VENTURE,14.21,0.06,8,570,No,1
29,male,Bachelor,77460,8,MORTGAGE,15000,MEDICAL,15.27,0.19,8,673,No,1
28,male,Associate,37539,7,RENT,6979,HOMEIMPROVEMENT,15.68,0.19,7,632,No,1
26,male,High School,79831,4,RENT,24165,VENTURE,12.23,0.3,4,672,No,1
37,female,High School,130727,14,RENT,20000,HOMEIMPROVEMENT,16.31,0.15,13,638,No,1
30,female,Associate,108001,8,RENT,28869,DEBTCONSOLIDATION,7.97,0.27,7,602,No,1
26,male,High School,53987,0,RENT,4577,DEBTCONSOLIDATION,12.05,0.08,4,566,No,1
26,female,High School,37202,4,RENT,10000,MEDICAL,6.86,0.27,4,697,No,1
29,male,Bachelor,22599,6,RENT,6400,HOMEIMPROVEMENT,10.37,0.28,6,617,No,1
25,male,Master,68124,0,RENT,24626,MEDICAL,15.73,0.36,4,634,No,1
24,male,Associate,35733,1,RENT,12000,MEDICAL,8.64,0.34,4,611,No,1
25,female,High School,63100,0,RENT,5000,MEDICAL,14.3,0.08,5,664,No,1
25,male,High School,68989,3,RENT,14548,MEDICAL,12.56,0.21,6,581,No,1
28,female,Bachelor,44469,6,RENT,18863,EDUCATION,14.03,0.42,5,689,No,1
23,female,High School,36857,0,RENT,10000,HOMEIMPROVEMENT,15.27,0.27,4,667,No,1
25,female,High School,80291,4,MORTGAGE,22000,MEDICAL,11.78,0.27,4,632,No,1
25,male,Bachelor,45427,0,RENT,7000,DEBTCONSOLIDATION,8.84,0.15,6,658,No,1
42,male,High School,47152,22,RENT,13000,DEBTCONSOLIDATION,11.01,0.28,14,669,No,1
32,male,Bachelor,38219,6,RENT,7418,HOMEIMPROVEMENT,16.52,0.19,6,580,No,1
26,female,Bachelor,39626,5,RENT,8583,DEBTCONSOLIDATION,15.73,0.22,4,687,No,1
23,female,Bachelor,24161,0,RENT,3000,PERSONAL,12.38,0.12,2,676,No,1
25,female,Bachelor,44565,0,RENT,15000,PERSONAL,7.32,0.34,3,638,No,1
26,female,High School,44748,5,RENT,4154,MEDICAL,11.82,0.09,4,662,No,1
26,female,Associate,19119,6,RENT,4793,PERSONAL,8.58,0.25,4,581,No,1
22,male,Associate,53805,0,RENT,8000,EDUCATION,15.81,0.15,3,671,No,1
22,female,Master,37298,0,RENT,5000,MEDICAL,14.88,0.13,4,711,No,1
25,male,Bachelor,47284,3,RENT,12000,PERSONAL,10.97,0.25,4,700,No,1
27,male,Bachelor,62313,2,RENT,4971,DEBTCONSOLIDATION,11.77,0.08,5,656,No,1
23,male,High School,54160,1,RENT,5439,PERSONAL,12.63,0.1,3,674,No,1
27,male,Bachelor,20351,5,RENT,6155,MEDICAL,8.86,0.3,4,664,No,1
26,female,Bachelor,65803,2,RENT,5110,EDUCATION,11.11,0.08,7,507,No,1
23,male,Bachelor,71091,0,RENT,19979,DEBTCONSOLIDATION,12.83,0.28,3,590,No,1
28,female,High School,41754,5,RENT,4000,MEDICAL,17.18,0.1,9,560,No,1
30,male,High School,51601,8,RENT,4558,EDUCATION,8.79,0.09,7,593,No,1
35,male,Master,59744,12,RENT,23325,MEDICAL,10.52,0.39,10,700,No,1
24,male,Bachelor,39245,4,RENT,8487,HOMEIMPROVEMENT,16.45,0.22,5,647,No,1
27,female,Master,60839,1,RENT,7153,MEDICAL,14.68,0.12,8,595,No,1
32,male,Associate,22780,9,RENT,1000,DEBTCONSOLIDATION,13.76,0.04,10,617,No,1
32,female,Associate,66146,8,RENT,20000,MEDICAL,10.96,0.3,7,707,No,1
48,male,High School,72593,24,RENT,25232,EDUCATION,10.11,0.35,18,593,No,1
30,female,Associate,29686,9,RENT,10000,MEDICAL,8.19,0.34,10,617,No,1
28,male,Bachelor,73410,9,RENT,20000,PERSONAL,10.75,0.27,9,735,No,1
31,male,Associate,100987,9,MORTGAGE,9917,MEDICAL,11.35,0.1,5,630,No,1
29,female,Bachelor,29790,6,RENT,10000,DEBTCONSOLIDATION,12.26,0.34,9,577,No,1
31,male,Master,53820,10,RENT,10000,MEDICAL,11.07,0.19,9,702,No,1
27,female,Associate,29818,4,RENT,10000,MEDICAL,10.82,0.34,9,660,No,1
29,male,Bachelor,91220,5,MORTGAGE,4889,EDUCATION,15.56,0.05,7,589,No,1
23,male,Master,8518,0,RENT,1935,VENTURE,13.39,0.23,5,637,No,1
23,male,High School,67577,0,MORTGAGE,5000,MEDICAL,14.95,0.07,3,645,No,1
27,female,High School,22680,3,RENT,8346,EDUCATION,13.03,0.37,6,575,No,1
23,male,Bachelor,36923,0,RENT,10000,PERSONAL,12.97,0.27,3,613,No,1
24,female,Bachelor,88171,5,RENT,18598,HOMEIMPROVEMENT,8.51,0.21,2,709,No,1
28,male,Bachelor,84940,6,RENT,3727,EDUCATION,11.2,0.04,6,636,No,1
25,female,Master,39643,4,RENT,6211,HOMEIMPROVEMENT,7.57,0.16,6,578,No,1
36,male,Associate,81693,12,RENT,22736,EDUCATION,11.89,0.28,8,667,No,1
26,male,High School,37908,4,RENT,14724,MEDICAL,12.25,0.39,5,640,No,1
28,female,Master,54918,4,RENT,16000,DEBTCONSOLIDATION,15.64,0.29,7,631,No,1
28,male,Associate,60980,4,RENT,2017,MEDICAL,15.97,0.03,5,716,No,1
25,female,Associate,77674,3,MORTGAGE,15000,DEBTCONSOLIDATION,14.52,0.19,4,622,No,1
33,female,Master,41758,11,RENT,3631,MEDICAL,13.45,0.09,6,696,No,1
23,female,Master,36098,0,RENT,10000,DEBTCONSOLIDATION,18.11,0.28,4,710,No,1
27,male,Bachelor,61893,3,RENT,16820,PERSONAL,12.35,0.27,6,613,No,1
26,male,High School,66972,2,RENT,15459,MEDICAL,14.27,0.23,4,586,No,1
28,female,High School,61062,5,RENT,16193,HOMEIMPROVEMENT,13.99,0.27,5,706,No,1
23,male,Master,32336,1,RENT,12000,MEDICAL,8.27,0.37,5,706,No,1
37,male,Associate,56088,11,RENT,20000,DEBTCONSOLIDATION,14.91,0.36,10,671,No,1
32,male,High School,28446,7,RENT,10000,PERSONAL,11.97,0.35,11,593,No,1
26,female,High School,43945,2,RENT,14500,VENTURE,9.93,0.33,3,673,No,1
27,male,Bachelor,91088,3,MORTGAGE,10000,VENTURE,14.75,0.11,4,660,No,1
44,male,Bachelor,47733,21,RENT,15000,DEBTCONSOLIDATION,10.98,0.31,12,682,No,1
28,female,Bachelor,87568,6,RENT,24000,MEDICAL,14.91,0.27,11,676,No,1
22,male,High School,35822,0,RENT,7479,MEDICAL,11.71,0.21,4,681,No,1
23,male,Bachelor,44396,0,RENT,6914,DEBTCONSOLIDATION,13.79,0.16,3,648,No,1
24,female,Associate,74599,2,RENT,19700,MEDICAL,14.79,0.26,3,650,No,1
23,male,Associate,22408,4,RENT,3235,PERSONAL,11.79,0.14,2,630,No,1
23,male,Bachelor,15547,0,RENT,5000,EDUCATION,9.83,0.32,3,676,No,1
24,male,High School,72899,0,RENT,20000,EDUCATION,9.25,0.27,3,613,No,1
30,female,Associate,29987,9,RENT,5000,MEDICAL,11.01,0.17,9,566,No,1
24,male,Master,67112,0,RENT,23600,PERSONAL,11.89,0.35,4,610,No,1
24,male,Associate,39858,2,RENT,1547,MEDICAL,11.8,0.04,3,626,No,1
29,female,Bachelor,23907,5,RENT,5000,VENTURE,9.25,0.21,5,683,No,1
24,male,High School,25209,5,RENT,3188,VENTURE,13.57,0.13,4,638,No,1
25,male,Master,104482,2,MORTGAGE,20000,HOMEIMPROVEMENT,11.07,0.19,4,678,No,1
23,female,Master,55900,0,RENT,17244,DEBTCONSOLIDATION,10.14,0.31,3,667,No,1
42,male,High School,148472,22,MORTGAGE,14195,DEBTCONSOLIDATION,11.56,0.1,16,665,No,1
29,female,Associate,71791,4,RENT,20000,HOMEIMPROVEMENT,19.32,0.28,5,631,No,1
25,female,Bachelor,36743,0,RENT,12000,DEBTCONSOLIDATION,6.37,0.33,4,695,No,1
25,male,Bachelor,65915,3,RENT,16000,HOMEIMPROVEMENT,15.52,0.24,4,610,No,1
25,female,Bachelor,24257,3,OWN,6000,PERSONAL,7.01,0.25,3,557,No,1
22,female,Associate,36763,1,RENT,6000,EDUCATION,13.23,0.16,3,642,No,1
32,male,Doctorate,144025,13,MORTGAGE,24806,EDUCATION,11.75,0.17,5,685,No,1
23,female,Bachelor,24139,0,RENT,5000,DEBTCONSOLIDATION,14.95,0.21,3,566,No,1
32,male,High School,56173,10,RENT,2974,VENTURE,16.26,0.05,6,697,No,1
24,male,Bachelor,64881,1,MORTGAGE,15000,MEDICAL,16.48,0.23,2,575,No,1
25,male,Associate,36352,3,RENT,8875,MEDICAL,12.84,0.24,3,622,No,1
27,male,Associate,90953,3,MORTGAGE,8251,DEBTCONSOLIDATION,9.78,0.09,5,649,No,1
27,female,Associate,65897,2,RENT,25000,DEBTCONSOLIDATION,17.78,0.38,6,538,No,1
25,female,Bachelor,48873,2,RENT,16000,EDUCATION,12.57,0.33,4,662,No,1
24,male,Associate,22941,1,RENT,5000,EDUCATION,14,0.22,3,580,No,1
28,female,Bachelor,44388,7,RENT,3000,HOMEIMPROVEMENT,11.01,0.07,7,658,No,1
32,female,Bachelor,46379,11,RENT,4797,DEBTCONSOLIDATION,10.37,0.1,6,674,No,1
34,male,Bachelor,64786,12,RENT,1297,PERSONAL,15.31,0.02,10,676,No,1
25,female,Associate,24049,1,OWN,6000,PERSONAL,9.65,0.25,3,567,No,1
33,female,High School,53631,9,RENT,8452,MEDICAL,10.25,0.16,8,621,No,1
26,female,High School,40822,4,RENT,1723,HOMEIMPROVEMENT,16.09,0.04,5,638,No,1
38,female,Doctorate,18772,16,RENT,3000,EDUCATION,9.82,0.16,13,719,No,1
25,male,Associate,55004,2,RENT,15000,DEBTCONSOLIDATION,11.55,0.27,3,649,No,1
27,female,High School,53774,2,RENT,15000,EDUCATION,11.76,0.28,6,505,No,1
23,male,Associate,19518,0,RENT,2800,MEDICAL,8.36,0.14,5,560,No,1
35,male,Master,70025,12,RENT,2054,DEBTCONSOLIDATION,6.69,0.03,9,605,No,1
27,male,Bachelor,31108,5,RENT,1500,DEBTCONSOLIDATION,11.67,0.05,4,560,No,1
24,female,Associate,53819,0,RENT,12909,EDUCATION,15.58,0.24,4,530,No,1
23,male,Associate,76057,1,RENT,16000,MEDICAL,15.72,0.21,4,668,No,1
33,male,Bachelor,40500,10,RENT,8000,DEBTCONSOLIDATION,14.49,0.2,11,595,No,1
23,male,Master,59883,0,MORTGAGE,10438,DEBTCONSOLIDATION,9.03,0.17,2,684,No,1
29,female,Bachelor,37902,4,RENT,17829,MEDICAL,10.96,0.47,7,620,No,1
25,female,Associate,70035,1,MORTGAGE,25000,HOMEIMPROVEMENT,13.12,0.36,5,623,No,1
30,female,Bachelor,139867,5,RENT,4123,MEDICAL,12.72,0.03,8,663,No,1
36,male,Bachelor,88674,10,RENT,9984,PERSONAL,15.55,0.11,12,665,No,1
28,male,High School,34886,6,RENT,5045,MEDICAL,15.83,0.14,7,632,No,1
25,female,Associate,43536,5,RENT,6377,PERSONAL,15.4,0.15,4,614,No,1
22,female,Bachelor,36869,0,RENT,6000,EDUCATION,13.19,0.16,4,643,No,1
32,male,High School,54142,8,RENT,15000,VENTURE,10.85,0.28,8,591,No,1
27,male,Bachelor,53571,6,RENT,5400,MEDICAL,14.31,0.1,7,628,No,1
48,male,Associate,12644,26,RENT,2707,VENTURE,9.79,0.21,20,657,No,1
23,male,Bachelor,36932,0,RENT,6000,PERSONAL,15.46,0.16,3,611,No,1
23,female,High School,53571,0,RENT,5000,MEDICAL,6.47,0.09,4,595,No,1
30,female,Master,60657,5,MORTGAGE,2000,MEDICAL,12.85,0.03,7,676,No,1
28,female,Bachelor,19066,5,RENT,4000,HOMEIMPROVEMENT,14.71,0.21,10,619,No,1
28,male,High School,66109,9,RENT,10210,MEDICAL,15.88,0.15,9,653,No,1
26,male,High School,22984,4,RENT,8430,DEBTCONSOLIDATION,10.35,0.37,5,604,No,1
27,male,Master,40781,4,RENT,9000,PERSONAL,9.99,0.22,7,671,No,1
24,female,High School,94441,2,MORTGAGE,19553,HOMEIMPROVEMENT,15.62,0.21,4,581,No,1
34,female,Bachelor,37163,11,RENT,3596,MEDICAL,7.13,0.1,6,637,No,1
30,female,High School,16733,9,RENT,3949,PERSONAL,13.71,0.24,7,652,No,1
25,female,Associate,60090,4,RENT,6233,MEDICAL,14.72,0.1,2,500,No,1
23,male,High School,54979,0,RENT,14542,PERSONAL,10.41,0.26,4,675,No,1
25,male,Bachelor,67364,4,RENT,16807,EDUCATION,11.01,0.25,5,629,No,1
22,male,High School,13865,0,RENT,3803,HOMEIMPROVEMENT,8.92,0.27,4,666,No,1
23,male,Associate,53716,1,RENT,5404,PERSONAL,10.99,0.1,2,554,No,1
31,male,Bachelor,41752,5,RENT,6000,DEBTCONSOLIDATION,14.55,0.14,8,607,No,1
25,female,High School,29767,0,RENT,10689,HOMEIMPROVEMENT,10.66,0.36,2,639,No,1
25,male,Bachelor,66866,1,RENT,20000,VENTURE,11.5,0.3,4,619,No,1
26,male,Master,60979,3,RENT,18950,EDUCATION,11.01,0.31,3,670,No,1
26,female,High School,17100,4,RENT,7913,HOMEIMPROVEMENT,13.89,0.46,5,597,No,1
34,male,High School,58424,13,RENT,7000,PERSONAL,13.08,0.12,8,646,No,1
35,male,Bachelor,53820,16,RENT,2000,MEDICAL,13.91,0.04,10,716,No,1
25,female,Master,65759,2,RENT,6182,HOMEIMPROVEMENT,16.45,0.09,4,607,No,1
33,male,Master,65922,9,RENT,16000,HOMEIMPROVEMENT,18.61,0.24,10,714,No,1
37,female,Bachelor,59794,15,RENT,15367,DEBTCONSOLIDATION,17.82,0.26,11,648,No,1
27,male,Associate,53522,6,RENT,10000,VENTURE,14.71,0.19,6,664,No,1
27,male,High School,15219,7,RENT,5701,DEBTCONSOLIDATION,9.7,0.37,8,558,No,1
45,male,Associate,72642,18,RENT,25782,EDUCATION,9.71,0.35,17,617,No,1
26,female,High School,69999,0,RENT,16668,MEDICAL,10.28,0.24,5,590,No,1
37,male,Associate,54035,18,RENT,6000,PERSONAL,14.02,0.11,15,633,No,1
33,female,Associate,44175,12,RENT,4000,PERSONAL,11.73,0.09,7,701,No,1
23,male,High School,19196,0,RENT,2508,VENTURE,12.43,0.13,3,591,No,1
31,female,Bachelor,66049,10,RENT,9730,PERSONAL,13.24,0.15,9,697,No,1
29,male,Master,95803,3,RENT,11145,DEBTCONSOLIDATION,15.11,0.12,7,654,No,1
26,male,High School,42945,3,RENT,14566,DEBTCONSOLIDATION,10.76,0.34,3,579,No,1
24,male,Associate,51925,3,RENT,10530,DEBTCONSOLIDATION,8.52,0.2,3,627,No,1
30,male,Associate,32851,7,RENT,9000,EDUCATION,9.17,0.27,9,614,No,1
29,male,High School,56013,6,RENT,5272,EDUCATION,16.32,0.09,8,670,No,1
28,male,Associate,24186,6,RENT,4801,PERSONAL,13.13,0.2,7,666,No,1
28,female,Associate,117229,5,RENT,35000,VENTURE,14.69,0.3,6,609,No,1
25,female,Associate,92814,2,MORTGAGE,14747,EDUCATION,13.95,0.16,2,639,No,1
25,male,Bachelor,150806,3,MORTGAGE,11610,MEDICAL,12.88,0.08,3,550,No,1
25,male,Bachelor,59808,3,MORTGAGE,4931,MEDICAL,13.15,0.08,3,509,No,1
32,female,High School,48023,6,RENT,7200,DEBTCONSOLIDATION,11.21,0.15,5,542,No,1
24,male,Bachelor,68023,2,RENT,21528,MEDICAL,20,0.32,4,553,No,1
24,female,Associate,52007,3,RENT,10000,DEBTCONSOLIDATION,16.89,0.19,3,617,No,1
24,male,Bachelor,48259,1,RENT,15098,MEDICAL,15.63,0.31,3,571,No,1
27,male,Bachelor,71693,8,RENT,3000,MEDICAL,8.41,0.04,9,664,No,1
32,male,Bachelor,38350,10,RENT,3629,MEDICAL,14.75,0.09,11,679,No,1
25,male,High School,71793,5,RENT,6819,MEDICAL,13.03,0.09,2,589,No,1
25,female,Master,39705,2,MORTGAGE,2500,HOMEIMPROVEMENT,16.45,0.06,3,583,No,1
26,male,High School,70429,3,RENT,20000,DEBTCONSOLIDATION,10.64,0.28,4,682,No,1
30,female,Associate,45526,8,RENT,12000,EDUCATION,10.05,0.26,7,487,No,1
37,female,Doctorate,28420,14,RENT,10000,EDUCATION,13.21,0.35,15,691,No,1
22,male,Master,43867,0,RENT,2406,HOMEIMPROVEMENT,11.27,0.05,3,699,No,1
25,male,Bachelor,31084,2,RENT,9486,EDUCATION,8.41,0.31,6,633,No,1
28,male,High School,46714,6,RENT,5000,EDUCATION,13.5,0.11,6,562,No,1
23,male,High School,67912,4,RENT,18250,EDUCATION,16.69,0.27,4,640,No,1
25,male,Associate,44239,1,MORTGAGE,7000,DEBTCONSOLIDATION,14.91,0.16,4,648,No,1
25,male,High School,106619,1,MORTGAGE,8487,DEBTCONSOLIDATION,14.65,0.08,5,482,No,1
24,female,Master,90837,3,RENT,25000,VENTURE,10.33,0.28,4,694,No,1
25,male,Associate,30799,3,RENT,5350,HOMEIMPROVEMENT,15.61,0.17,4,627,No,1
28,female,Master,44221,8,MORTGAGE,6835,DEBTCONSOLIDATION,8.18,0.15,9,639,No,1
22,male,High School,89747,0,MORTGAGE,10000,VENTURE,8.91,0.11,3,646,No,1
28,female,Master,37022,3,RENT,6000,HOMEIMPROVEMENT,17.13,0.16,6,652,No,1
29,female,Doctorate,141611,8,MORTGAGE,12000,PERSONAL,13.55,0.08,8,612,No,1
29,male,Bachelor,111378,7,MORTGAGE,3128,MEDICAL,16.32,0.03,7,637,No,1
33,male,Bachelor,130451,8,MORTGAGE,4952,DEBTCONSOLIDATION,12.48,0.04,12,586,No,1
31,male,Bachelor,58569,5,RENT,15000,PERSONAL,14.53,0.26,6,544,No,1
26,female,Bachelor,54001,4,RENT,4600,PERSONAL,13.99,0.09,4,630,No,1
23,male,Bachelor,20209,1,MORTGAGE,5571,DEBTCONSOLIDATION,11.14,0.28,3,637,No,1
35,female,Bachelor,69289,16,RENT,6178,EDUCATION,11.04,0.09,12,728,No,1
23,male,Bachelor,15100,0,RENT,6000,DEBTCONSOLIDATION,8.87,0.4,4,687,No,1
25,male,High School,74314,2,RENT,25000,MEDICAL,16.62,0.34,3,623,No,1
29,male,Associate,68194,4,MORTGAGE,7889,MEDICAL,12.41,0.12,6,661,No,1
38,male,Associate,35576,16,RENT,9539,PERSONAL,14.64,0.27,13,628,No,1
24,female,Associate,92397,0,MORTGAGE,15000,EDUCATION,12.63,0.16,3,513,No,1
24,female,High School,47814,1,RENT,13000,DEBTCONSOLIDATION,10.78,0.27,4,637,No,1
25,female,Associate,36013,3,RENT,4000,MEDICAL,11.69,0.11,3,565,No,1
32,male,Master,41917,13,RENT,7500,HOMEIMPROVEMENT,6.96,0.18,7,690,No,1
28,male,High School,150668,4,MORTGAGE,5000,DEBTCONSOLIDATION,11.99,0.03,9,477,No,1
27,male,High School,53580,4,RENT,13650,DEBTCONSOLIDATION,10.65,0.25,7,548,No,1
28,male,Associate,99546,5,RENT,16750,VENTURE,20,0.17,7,659,No,1
26,female,Associate,24351,1,RENT,8753,HOMEIMPROVEMENT,10.43,0.36,4,610,No,1
31,female,High School,72617,7,MORTGAGE,6000,EDUCATION,12.69,0.08,8,632,No,1
25,female,Bachelor,17441,5,RENT,8000,HOMEIMPROVEMENT,11.1,0.46,5,676,No,1
24,male,High School,45445,0,RENT,8000,PERSONAL,8.9,0.18,4,660,No,1
22,male,Bachelor,71885,0,MORTGAGE,5000,EDUCATION,9.22,0.07,2,686,No,1
27,male,Bachelor,36851,5,RENT,14500,VENTURE,12.45,0.39,7,693,No,1
27,female,High School,158393,7,MORTGAGE,12645,HOMEIMPROVEMENT,15.15,0.08,7,552,No,1
29,female,Master,87481,3,RENT,24000,HOMEIMPROVEMENT,10.64,0.27,8,620,No,1
38,female,High School,63595,15,MORTGAGE,6584,DEBTCONSOLIDATION,14.73,0.1,12,689,No,1
23,male,Bachelor,65795,0,RENT,9976,EDUCATION,11.54,0.15,4,624,No,1
26,female,Associate,65115,5,RENT,4200,VENTURE,11.63,0.06,6,656,No,1
21,female,Bachelor,22672,0,RENT,3000,DEBTCONSOLIDATION,7.9,0.13,2,666,No,1
26,female,Associate,71727,0,MORTGAGE,5000,DEBTCONSOLIDATION,6.94,0.07,4,634,No,1
28,female,Associate,15407,2,MORTGAGE,3244,DEBTCONSOLIDATION,10.44,0.21,9,627,No,1
24,female,Bachelor,31003,2,RENT,10000,VENTURE,11.67,0.32,4,668,No,1
22,male,High School,25183,0,RENT,5000,MEDICAL,11.35,0.2,3,576,No,1
26,female,Bachelor,65622,3,RENT,25000,DEBTCONSOLIDATION,16.52,0.38,4,555,No,1
26,male,Associate,39351,7,RENT,8575,MEDICAL,15.91,0.22,3,611,No,1
25,female,High School,50008,1,RENT,8496,DEBTCONSOLIDATION,11.03,0.17,4,568,No,1
29,male,Associate,34741,8,RENT,9528,DEBTCONSOLIDATION,10.2,0.27,5,687,No,1
23,female,Bachelor,47229,2,RENT,13000,EDUCATION,11.56,0.28,4,579,No,1
29,female,Bachelor,73055,9,RENT,25000,DEBTCONSOLIDATION,13.47,0.34,11,644,No,1
37,female,Associate,130367,18,MORTGAGE,15032,HOMEIMPROVEMENT,12.62,0.12,13,629,No,1
30,male,Bachelor,41338,7,RENT,13724,MEDICAL,15.49,0.33,10,691,No,1
36,female,Associate,54001,15,RENT,1833,MEDICAL,10.59,0.03,13,674,No,1
35,male,Bachelor,13243,10,RENT,3366,EDUCATION,9.27,0.25,12,652,No,1
27,male,Bachelor,37043,1,RENT,12884,DEBTCONSOLIDATION,14.09,0.35,7,640,No,1
44,male,Bachelor,18907,19,RENT,2350,EDUCATION,10.82,0.12,13,712,No,1
28,female,High School,12497,2,RENT,1561,VENTURE,11.81,0.12,7,635,No,1
31,female,Bachelor,63789,9,RENT,8368,MEDICAL,7.78,0.13,7,654,No,1
26,female,Associate,71707,5,RENT,20000,EDUCATION,13.29,0.28,4,687,No,1
23,male,Master,81864,1,RENT,20000,MEDICAL,16.94,0.24,3,686,No,1
27,female,Associate,59408,7,RENT,17500,MEDICAL,12.6,0.29,9,588,No,1
28,female,Bachelor,20167,5,RENT,3089,EDUCATION,8.53,0.15,7,631,No,1
38,male,Bachelor,48984,11,RENT,18258,EDUCATION,12.41,0.37,17,713,No,1
24,male,Bachelor,77639,2,RENT,9874,DEBTCONSOLIDATION,11.31,0.13,4,551,No,1
25,male,High School,144805,1,MORTGAGE,7952,EDUCATION,11.23,0.05,4,617,No,1
23,female,Bachelor,43995,0,RENT,15000,PERSONAL,13.16,0.34,3,661,No,1
23,female,Associate,24038,3,RENT,8000,PERSONAL,15.35,0.33,4,673,No,1
26,male,Bachelor,23679,2,RENT,3469,DEBTCONSOLIDATION,8.95,0.15,3,684,No,1
34,female,Bachelor,38222,12,RENT,8000,MEDICAL,14.15,0.21,11,678,No,1
23,female,Master,59804,1,RENT,9600,DEBTCONSOLIDATION,10.75,0.16,3,629,No,1
25,male,Associate,41814,2,MORTGAGE,3754,MEDICAL,13.03,0.09,6,564,No,1
24,male,High School,83773,1,MORTGAGE,15000,HOMEIMPROVEMENT,14.75,0.18,3,662,No,1
28,male,Master,30926,4,RENT,10934,EDUCATION,10.49,0.35,9,753,No,1
24,male,Bachelor,42155,4,RENT,3000,PERSONAL,10.83,0.07,5,697,No,1
23,female,Associate,47878,0,RENT,15000,MEDICAL,14.19,0.31,4,665,No,1
23,male,High School,30871,0,RENT,10445,DEBTCONSOLIDATION,11.74,0.34,3,625,No,1
23,male,Master,64884,0,RENT,17351,VENTURE,7.65,0.27,4,610,No,1
22,male,Associate,38489,0,RENT,10066,MEDICAL,12.76,0.26,4,587,No,1
23,male,Master,29775,0,RENT,2705,MEDICAL,10.75,0.09,3,694,No,1
27,female,High School,56290,3,MORTGAGE,9162,MEDICAL,15.99,0.16,7,610,No,1
25,male,Associate,41698,3,RENT,9600,PERSONAL,15.82,0.23,5,652,No,1
23,male,High School,57319,3,RENT,24000,VENTURE,11.37,0.42,5,670,No,1
29,male,Associate,37345,5,RENT,8000,DEBTCONSOLIDATION,12.54,0.21,6,616,No,1
27,female,Master,86249,5,RENT,3200,DEBTCONSOLIDATION,13.8,0.04,5,648,No,1
24,male,Bachelor,76551,2,RENT,16716,MEDICAL,15.72,0.22,4,625,No,1
23,female,Bachelor,54869,1,RENT,20000,MEDICAL,13.27,0.36,3,621,No,1
26,female,High School,35767,1,RENT,6026,PERSONAL,14.31,0.17,4,605,No,1
25,female,High School,84884,3,RENT,25000,EDUCATION,13.71,0.29,4,618,No,1
22,female,High School,58304,1,RENT,15038,PERSONAL,11.48,0.26,3,574,No,1
41,male,Associate,282175,16,MORTGAGE,25000,MEDICAL,15.7,0.09,16,587,No,1
31,male,Bachelor,179706,10,MORTGAGE,28338,DEBTCONSOLIDATION,16.72,0.16,8,684,No,1
27,female,Associate,51303,7,RENT,14000,VENTURE,9.96,0.27,5,642,No,1
23,male,Associate,20873,3,RENT,4291,DEBTCONSOLIDATION,10.68,0.21,4,627,No,1
26,male,High School,62228,5,RENT,20245,EDUCATION,15.71,0.33,5,654,No,1
28,female,Associate,37138,4,RENT,7000,EDUCATION,15.28,0.19,7,600,No,1
26,male,High School,88629,7,MORTGAGE,27044,EDUCATION,14.98,0.31,2,618,No,1
27,male,High School,66271,2,RENT,10976,MEDICAL,14.98,0.17,10,535,No,1
32,male,Doctorate,44246,7,RENT,12200,MEDICAL,10.25,0.28,6,704,No,1
27,male,Master,58452,3,RENT,24977,VENTURE,10.6,0.43,7,676,No,1
36,male,Bachelor,87385,11,RENT,25000,MEDICAL,17.57,0.29,10,678,No,1
23,male,Bachelor,24438,2,RENT,7772,MEDICAL,14.49,0.32,4,655,No,1
30,female,Master,92097,6,MORTGAGE,4427,DEBTCONSOLIDATION,16.24,0.05,11,617,No,1
30,female,Associate,59255,7,RENT,15000,MEDICAL,10.98,0.25,9,576,No,1
23,female,High School,65757,0,RENT,6000,DEBTCONSOLIDATION,16.07,0.09,3,613,No,1
36,male,Bachelor,71461,15,RENT,10000,EDUCATION,11.8,0.14,14,714,No,1
28,male,Master,40000,8,RENT,7000,PERSONAL,14.6,0.18,7,624,No,1
38,female,High School,215984,11,RENT,21592,VENTURE,11.32,0.1,16,549,No,1
23,female,High School,22679,1,RENT,2745,MEDICAL,15.97,0.12,2,596,No,1
24,male,Associate,56526,2,RENT,29227,EDUCATION,13.75,0.52,2,642,No,1
27,male,High School,52160,4,RENT,3764,DEBTCONSOLIDATION,11.71,0.07,5,644,No,1
25,female,High School,39466,2,RENT,12077,MEDICAL,8.43,0.31,2,627,No,1
24,male,Bachelor,40645,3,RENT,6000,DEBTCONSOLIDATION,14.16,0.15,4,682,No,1
22,male,Bachelor,35414,0,RENT,4000,MEDICAL,14.96,0.11,4,674,No,1
23,male,High School,51763,0,RENT,16000,VENTURE,12.46,0.31,3,654,No,1
23,female,Master,51910,3,RENT,6000,HOMEIMPROVEMENT,12.48,0.12,4,690,No,1
24,male,Associate,68848,0,MORTGAGE,5851,MEDICAL,11.4,0.08,4,528,No,1
23,female,Associate,36803,0,RENT,9000,EDUCATION,13.78,0.24,4,663,No,1
28,female,Bachelor,101837,6,MORTGAGE,2903,EDUCATION,15.72,0.03,7,677,No,1
